,id,buy_time,vas_id,target
4198,1322458,1531688400,4.0,0
4199,1632889,1531688400,4.0,0
4200,2416475,1531688400,1.0,0
4201,989583,1531688400,4.0,0
4202,1760391,1531688400,4.0,0
4203,988900,1531688400,1.0,0
4204,2023267,1531688400,2.0,0
4205,1672461,1531688400,2.0,0
4206,966543,1531688400,2.0,0
4207,3834868,1531688400,2.0,0
4208,204282,1531688400,4.0,0
4209,1521754,1531688400,4.0,0
4210,2980059,1531688400,2.0,0
4211,46314,1531688400,4.0,0
4212,1610279,1531688400,4.0,0
4213,3153036,1531688400,1.0,0
4214,1099745,1531688400,1.0,0
4215,2742118,1531688400,2.0,0
4216,1848817,1531688400,2.0,0
4217,4172721,1531688400,1.0,0
4218,1056242,1531688400,4.0,0
4219,2393810,1531688400,4.0,0
4220,1077862,1531688400,2.0,0
4221,2677549,1531688400,2.0,0
4222,2764249,1531688400,1.0,0
4223,3919050,1531688400,1.0,0
4224,3792076,1531688400,2.0,0
4225,3517851,1531688400,2.0,0
4226,1632409,1531688400,1.0,0
4227,226092,1531688400,4.0,0
4228,1892646,1531688400,4.0,0
4229,1343723,1531688400,2.0,0
4230,1958400,1531688400,4.0,0
4231,2612166,1531688400,4.0,0
4232,609903,1531688400,2.0,0
4233,1565994,1531688400,2.0,0
4234,1588060,1531688400,2.0,0
4235,2023850,1531688400,4.0,0
4236,2307393,1531688400,2.0,0
4237,2958298,1531688400,4.0,1
4238,2589862,1531688400,2.0,0
4239,114303,1531688400,2.0,0
4240,944183,1531688400,4.0,0
4241,3579022,1531688400,2.0,0
4242,4130799,1531688400,4.0,0
4243,699203,1531688400,4.0,0
4244,1167311,1531688400,2.0,0
4245,227633,1531688400,2.0,0
4246,2959041,1531688400,2.0,0
4247,1388915,1531688400,1.0,0
4248,3475893,1531688400,2.0,0
4249,68079,1531688400,5.0,0
4250,3769909,1531688400,1.0,0
4251,2763952,1531688400,2.0,0
4252,1455140,1531688400,9.0,0
4253,407927,1531688400,2.0,0
4254,4236867,1531688400,2.0,0
4255,2416787,1531688400,9.0,0
4256,158533,1531688400,1.0,0
4257,2176775,1531688400,2.0,0
4258,520063,1531688400,1.0,0
4259,2111639,1531688400,6.0,1
4260,744262,1531688400,2.0,0
4261,451187,1531688400,4.0,0
4262,2437598,1531688400,2.0,0
4263,3497495,1531688400,2.0,0
4264,2502872,1531688400,2.0,0
4265,3684388,1531688400,1.0,0
4266,4257635,1531688400,2.0,0
4267,3792085,1531688400,1.0,0
4268,2002210,1531688400,2.0,0
4269,3641939,1531688400,1.0,0
4270,1825804,1531688400,1.0,0
4271,676915,1531688400,4.0,0
4272,630907,1531688400,4.0,0
4273,2763954,1531688400,4.0,0
4274,2546160,1531688400,2.0,0
4275,3961980,1531688400,2.0,0
4276,4320398,1531688400,2.0,0
4277,765866,1531688400,2.0,0
4278,1649025,1531688400,2.0,0
4279,1609966,1531688400,2.0,0
4280,564377,1531688400,2.0,0
4281,1587364,1531688400,1.0,0
4282,4194304,1531688400,2.0,0
4283,3023901,1531688400,2.0,0
4284,2849572,1531688400,5.0,0
4285,2784681,1531688400,2.0,0
4286,3497194,1531688400,2.0,0
4287,2045154,1531688400,2.0,0
4288,3557365,1531688400,4.0,0
4289,4025767,1531688400,2.0,0
4290,3791076,1531688400,6.0,1
4291,1957369,1531688400,2.0,0
4292,2307765,1531688400,1.0,0
4293,654102,1531688400,2.0,0
4294,2676925,1531688400,2.0,0
4295,2001153,1531688400,2.0,0
4296,1299113,1531688400,2.0,0
4297,1760398,1531688400,2.0,0
4298,474864,1531688400,2.0,0
4299,1980098,1531688400,2.0,0
4300,3023036,1531688400,2.0,0
4301,3131790,1531688400,4.0,0
4302,1649288,1531688400,2.0,0
4303,3304008,1531688400,4.0,1
4304,23106,1531688400,4.0,0
4305,2828372,1531688400,2.0,0
4306,922407,1531688400,2.0,1
4307,699508,1531688400,1.0,0
4308,182185,1531688400,1.0,0
4309,1649445,1531688400,4.0,1
4310,3578178,1531688400,2.0,0
4311,3196640,1531688400,2.0,0
4312,3940872,1531688400,2.0,0
4313,2175796,1531688400,1.0,0
4314,3260719,1531688400,2.0,0
4315,1980345,1531688400,2.0,0
4316,3983830,1531688400,2.0,0
4317,3174897,1531688400,2.0,0
4318,2394219,1531688400,1.0,0
4319,3173674,1531688400,2.0,0
4320,2242226,1531688400,4.0,0
4321,1144863,1531688400,4.0,0
4322,2285747,1531688400,4.0,0
4323,3812664,1531688400,1.0,0
4324,518984,1531688400,4.0,0
4325,2655119,1531688400,2.0,0
4326,1521466,1531688400,2.0,1
4327,833445,1531688400,2.0,0
4328,181116,1531688400,2.0,0
4329,272365,1531688400,4.0,0
4330,2285991,1531688400,4.0,0
4331,4321428,1531688400,2.0,0
4332,2892826,1531688400,6.0,0
4333,2850291,1531688400,2.0,0
4334,2936293,1531688400,2.0,0
4335,3152242,1531688400,2.0,0
4336,3001331,1531688400,2.0,0
4337,3325692,1531688400,2.0,0
4338,1737931,1531688400,2.0,0
4339,2763967,1531688400,2.0,0
4340,4024790,1531688400,2.0,0
4341,407477,1531688400,2.0,0
4342,3517854,1531688400,4.0,0
4343,3432866,1531688400,2.0,0
4344,339825,1531688400,2.0,0
4345,362524,1531688400,1.0,0
4346,1565703,1531688400,6.0,0
4347,2394870,1531688400,2.0,0
4348,1804261,1531688400,2.0,0
4349,2308032,1531688400,2.0,0
4350,3728058,1531688400,4.0,0
4351,1935713,1531688400,4.0,0
4352,944003,1531688400,2.0,0
4353,1914825,1531688400,4.0,0
4354,2590680,1531688400,1.0,0
4355,1738539,1531688400,2.0,0
4356,406637,1531688400,2.0,0
4357,2719935,1531688400,2.0,0
4358,4256958,1531688400,2.0,0
4359,921590,1531688400,2.0,0
4360,429590,1531688400,1.0,0
4361,3518812,1531688400,1.0,0
4362,2415735,1531688400,1.0,0
4363,3706413,1531688400,2.0,0
4364,45712,1531688400,2.0,0
4365,609004,1531688400,9.0,0
4366,1278312,1531688400,5.0,0
4367,988667,1531688400,2.0,0
4368,2264324,1531688400,2.0,0
4369,944995,1531688400,2.0,0
4370,182201,1531688400,2.0,0
4371,3131794,1531688400,4.0,0
4372,810360,1531688400,4.0,1
4373,923202,1531688400,5.0,0
4374,1826145,1531688400,4.0,0
4375,3024300,1531688400,5.0,0
4376,451919,1531688400,2.0,0
4377,474316,1531688400,8.0,0
4378,744602,1531688400,2.0,0
4379,2308469,1531688400,1.0,0
4380,3239674,1531688400,1.0,0
4381,1566291,1531688400,2.0,0
4382,3087753,1531688400,2.0,0
4383,2936740,1531688400,5.0,0
4384,2197966,1531688400,1.0,0
4385,1190106,1531688400,2.0,0
4386,1099513,1531688400,2.0,0
4387,1166742,1531688400,2.0,0
4388,877457,1531688400,4.0,0
4389,563974,1531688400,2.0,0
4390,1454875,1531688400,4.0,0
4391,2784442,1531688400,4.0,0
4392,2067429,1531688400,4.0,0
4393,1803291,1531688400,4.0,0
4394,1759431,1531688400,1.0,0
4395,3389226,1531688400,2.0,0
4396,474250,1531688400,1.0,0
4397,92057,1531688400,2.0,0
4398,3599746,1531688400,2.0,0
4399,2546490,1531688400,2.0,0
4400,519322,1531688400,2.0,0
4401,2981363,1531688400,1.0,0
4402,1144513,1531688400,4.0,0
4403,2417104,1531688400,2.0,0
4404,3217426,1531688400,2.0,0
4405,3791547,1531688400,2.0,0
4406,3475287,1531688400,2.0,0
4407,428600,1531688400,6.0,1
4408,2394265,1531688400,2.0,0
4409,2829610,1531688400,4.0,0
4410,3963010,1531688400,2.0,0
4411,610236,1531688400,2.0,0
4412,3707025,1531688400,1.0,0
4413,496658,1531688400,2.0,1
4414,2655249,1531688400,2.0,0
4415,1693953,1531688400,2.0,0
4416,722057,1531688400,1.0,0
4417,3770070,1531688400,4.0,0
4418,3196960,1531688400,4.0,0
4419,2352033,1531688400,1.0,0
4420,1760146,1531688400,2.0,0
4421,1478197,1531688400,2.0,0
4422,45862,1531688400,2.0,0
4423,452917,1531688400,2.0,0
4424,3153602,1531688400,2.0,0
4425,2416169,1531688400,4.0,0
4426,1454214,1531688400,1.0,0
4427,4089024,1531688400,6.0,1
4428,204024,1531688400,2.0,0
4429,653819,1531688400,2.0,0
4430,3433299,1531688400,1.0,0
4431,4024575,1531688400,4.0,0
4432,944476,1531688400,4.0,0
4433,1410459,1531688400,2.0,0
4434,1759972,1531688400,2.0,0
4435,1957672,1531688400,1.0,0
4436,4321731,1531688400,2.0,0
4437,1716921,1531688400,1.0,0
4438,2786168,1531688400,9.0,0
4439,2068335,1531688400,2.0,0
4440,4343017,1531688400,2.0,0
4441,2330365,1531688400,2.0,0
4442,451220,1531688400,2.0,0
4443,2503115,1531688400,1.0,0
4444,3791484,1531688400,2.0,0
4445,1100081,1531688400,4.0,0
4446,1499443,1531688400,2.0,0
4447,2871049,1531688400,2.0,0
4448,3001766,1531688400,2.0,0
4449,3855187,1531688400,1.0,0
4450,3410126,1531688400,2.0,0
4451,3556402,1531688400,2.0,0
4452,2044851,1531688400,2.0,0
4453,1848048,1531688400,1.0,0
4454,2699950,1531688400,2.0,0
4455,1410276,1531688400,4.0,0
4456,1100247,1531688400,2.0,0
4457,833778,1531688400,1.0,0
4458,1631218,1531688400,2.0,0
4459,722006,1531688400,1.0,0
4460,158826,1531688400,1.0,0
4461,3175347,1531688400,2.0,0
4462,68389,1531688400,2.0,0
4463,3897920,1531688400,2.0,0
4464,1144505,1531688400,4.0,0
4465,2175874,1531688400,2.0,0
4466,2046429,1531688400,2.0,0
4467,3707046,1531688400,2.0,0
4468,3066144,1531688400,4.0,0
4469,385769,1531688400,4.0,0
4470,2352048,1531688400,2.0,0
4471,3663369,1531688400,2.0,0
4472,1543285,1531688400,2.0,0
4473,4131102,1531688400,2.0,0
4474,1454878,1531688400,5.0,0
4475,923031,1531688400,1.0,0
4476,1781997,1531688400,2.0,0
4477,452894,1531688400,2.0,1
4478,1012008,1531688400,6.0,1
4479,69591,1531688400,2.0,0
4480,3834359,1531688400,2.0,0
4481,2784422,1531688400,1.0,0
4482,46065,1531688400,4.0,0
4483,3621974,1531688400,2.0,0
4484,3045508,1531688400,2.0,0
4485,3536649,1531688400,4.0,0
4486,3067096,1531688400,2.0,0
4487,1826281,1531688400,6.0,1
4488,3876746,1531688400,1.0,0
4489,877522,1531688400,2.0,0
4490,855029,1531688400,1.0,0
4491,3898120,1531688400,5.0,0
4492,1388170,1531688400,4.0,0
4493,1543309,1531688400,4.0,0
4494,2785010,1531688400,4.0,0
4495,3110379,1531688400,9.0,0
4496,1077970,1531688400,2.0,0
4497,3476311,1531688400,2.0,0
4498,1672787,1531688400,2.0,0
4499,4279393,1531688400,9.0,0
4500,1409704,1531688400,2.0,0
4501,384709,1531688400,2.0,0
4502,4132139,1531688400,2.0,0
4503,2068363,1531688400,2.0,0
4504,3347375,1531688400,2.0,0
4505,451806,1531688400,5.0,0
4506,2221137,1531688400,4.0,0
4507,406895,1531688400,2.0,0
4508,1189189,1531688400,2.0,0
4509,1233588,1531688400,2.0,0
4510,3324557,1531688400,2.0,0
4511,3087766,1531688400,4.0,0
4512,3303495,1531688400,1.0,0
4513,3834343,1531688400,2.0,0
4514,2307338,1531688400,1.0,0
4515,1255388,1531688400,2.0,0
4516,1827172,1531688400,2.0,0
4517,698209,1531688400,2.0,0
4518,3727486,1531688400,2.0,0
4519,68399,1531688400,2.0,0
4520,2591063,1531688400,2.0,0
4521,878460,1531688400,1.0,0
4522,3856853,1531688400,1.0,0
4523,520490,1531688400,2.0,0
4524,2395255,1531688400,4.0,0
4525,1522145,1531688400,4.0,0
4526,3663452,1531688400,2.0,0
4527,362889,1531688400,2.0,1
4528,1848299,1531688400,2.0,0
4529,92096,1531688400,2.0,0
4530,1344951,1531688400,4.0,0
4531,2589497,1531688400,2.0,0
4532,3087829,1531688400,2.0,0
4533,1499358,1531688400,2.0,0
4534,1693806,1531688400,2.0,0
4535,2677120,1531688400,4.0,0
4536,1761072,1531688400,2.0,0
4537,2633132,1531688400,2.0,0
4538,1522152,1531688400,4.0,0
4539,1935541,1531688400,5.0,0
4540,4089945,1531688400,1.0,0
4541,2308465,1531688400,2.0,0
4542,3941533,1531688400,2.0,0
4543,1566321,1531688400,1.0,0
4544,2568202,1531688400,2.0,0
4545,832744,1531688400,2.0,0
4546,3664335,1531688400,2.0,0
4547,1649789,1531688400,2.0,0
4548,3304409,1531688400,2.0,0
4549,1649581,1531688400,1.0,0
4550,3132120,1531688400,2.0,0
4551,586759,1531688400,2.0,0
4552,2936777,1531688400,2.0,0
4553,2373654,1531688400,2.0,0
4554,2806173,1531688400,2.0,0
4555,92132,1531688400,2.0,0
4556,3600596,1531688400,5.0,0
4557,2263015,1531688400,2.0,1
4558,3390201,1531688400,2.0,0
4559,2849997,1531688400,2.0,0
4560,69550,1531688400,4.0,0
4561,1849251,1531688400,1.0,0
4562,2720674,1531688400,4.0,0
4563,3109328,1531688400,2.0,0
4564,1957851,1531688400,2.0,0
4565,2958122,1531688400,2.0,0
4566,1100104,1531688400,2.0,0
4567,3518246,1531688400,2.0,0
4568,24224,1531688400,1.0,0
4569,295250,1531688400,1.0,0
4570,204906,1531688400,2.0,0
4571,90936,1531688400,2.0,0
4572,452933,1531688400,1.0,0
4573,2784438,1531688400,4.0,0
4574,4172120,1531688400,2.0,0
4575,811486,1531688400,4.0,0
4576,3197061,1531688400,5.0,0
4577,609148,1531688400,4.0,0
4578,3579329,1531688400,1.0,0
4579,2199548,1531688400,1.0,0
4580,293656,1531688400,4.0,0
4581,2850069,1531688400,6.0,0
4582,3599078,1531688400,2.0,0
4583,610219,1531688400,2.0,0
4584,945393,1531688400,4.0,0
4585,1011934,1531688400,2.0,0
4586,2110899,1531688400,2.0,0
4587,856014,1531688400,1.0,0
4588,406955,1531688400,6.0,1
4589,3476312,1531688400,1.0,0
4590,2849384,1531688400,2.0,0
4591,113037,1531688400,2.0,0
4592,2699819,1531688400,2.0,0
4593,4172701,1531688400,4.0,0
4594,1478107,1531688400,2.0,0
4595,3152562,1531688400,2.0,0
4596,2459611,1531688400,2.0,0
4597,2308463,1531688400,2.0,0
4598,653168,1531688400,4.0,0
4599,1739222,1531688400,2.0,0
4600,1366229,1531688400,1.0,0
4601,248988,1531688400,2.0,0
4602,3535054,1531688400,1.0,0
4603,3940419,1531688400,4.0,0
4604,698727,1531688400,2.0,0
4605,3001772,1531688400,2.0,0
4606,3174257,1531688400,2.0,0
4607,137356,1531688400,4.0,0
4608,1034208,1531688400,2.0,0
4609,899800,1531688400,2.0,0
4610,3475328,1531688400,1.0,0
4611,4237256,1531688400,1.0,0
4612,608644,1531688400,2.0,0
4613,3621930,1531688400,6.0,1
4614,3410828,1531688400,2.0,0
4615,1122481,1531688400,2.0,0
4616,2022900,1531688400,1.0,0
4617,452845,1531688400,2.0,0
4618,3812334,1531688400,4.0,0
4619,698234,1531688400,4.0,0
4620,3001728,1531688400,4.0,0
4621,610343,1531688400,4.0,0
4622,383987,1531688400,2.0,0
4623,3239609,1531688400,1.0,0
4624,2438816,1531688400,2.0,0
4625,249961,1531688400,4.0,1
4626,3475119,1531688400,4.0,0
4627,3410748,1531688400,4.0,0
4628,1631220,1531688400,2.0,0
4629,2698911,1531688400,1.0,0
4630,1477143,1531688400,6.0,0
4631,338621,1531688400,5.0,0
4632,452959,1531688400,2.0,0
4633,295252,1531688400,4.0,0
4634,2828694,1531688400,2.0,0
4635,3087655,1531688400,2.0,0
4636,2721527,1531688400,2.0,0
4637,1455742,1531688400,4.0,0
4638,1761047,1531688400,2.0,0
4639,1012031,1531688400,2.0,0
4640,248989,1531688400,2.0,0
4641,1803276,1531688400,2.0,0
4642,1078896,1531688400,2.0,0
4643,1848182,1531688400,2.0,0
4644,473670,1531688400,2.0,0
4645,677269,1531688400,1.0,0
4646,2699864,1531688400,4.0,0
4647,3152742,1531688400,2.0,0
4648,675652,1531688400,2.0,0
4649,1671863,1531688400,4.0,0
4650,4300495,1531688400,2.0,0
4651,856005,1531688400,1.0,0
4652,2785158,1531688400,2.0,0
4653,3368937,1531688400,2.0,0
4654,743657,1531688400,1.0,0
4655,676322,1531688400,2.0,0
4656,3389252,1531688400,5.0,0
4657,3706191,1531688400,2.0,0
4658,1649842,1531688400,2.0,0
4659,46985,1531688400,1.0,0
4660,316736,1531688400,2.0,0
4661,3919342,1531688400,4.0,0
4662,2284786,1531688400,2.0,0
4663,1321734,1531688400,1.0,0
4664,1389256,1531688400,4.0,0
4665,1870980,1531688400,2.0,0
4666,1848243,1531688400,2.0,0
4667,3131251,1531688400,4.0,1
4668,135748,1531688400,2.0,0
4669,3557996,1531688400,1.0,0
4670,3685715,1531688400,2.0,0
4671,3919317,1531688400,4.0,0
4672,2806731,1531688400,2.0,0
4673,1011009,1531688400,2.0,0
4674,3771069,1531688400,1.0,0
4675,3238665,1531688400,1.0,0
4676,451765,1531688400,2.0,0
4677,2263769,1531688400,1.0,0
4678,520465,1531688400,2.0,0
4679,2915951,1531688400,4.0,0
4680,3324506,1531688400,2.0,0
4681,698220,1531688400,2.0,0
4682,2394145,1531688400,2.0,0
4683,1759959,1531688400,4.0,0
4684,2872755,1531688400,2.0,0
4685,4067614,1531688400,4.0,0
4686,2089093,1531688400,4.0,0
4687,4299099,1531688400,5.0,0
4688,250021,1531688400,2.0,0
4689,2503120,1531688400,2.0,0
4690,4172677,1531688400,2.0,0
4691,1521198,1531688400,4.0,0
4692,4300513,1531688400,2.0,0
4693,1033287,1531688400,2.0,0
4694,3433225,1531688400,2.0,0
4695,2197982,1531688400,2.0,0
4696,295262,1531688400,2.0,0
4697,699952,1531688400,4.0,0
4698,3174385,1531688400,2.0,0
4699,721190,1531688400,5.0,0
4700,3792432,1531688400,4.0,0
4701,4216028,1531688400,2.0,0
4702,1588460,1531688400,2.0,0
4703,3684856,1531688400,1.0,0
4704,2546497,1531688400,2.0,0
4705,988279,1531688400,4.0,0
4706,1298926,1531688400,2.0,0
4707,3390307,1531688400,4.0,0
4708,3642435,1531688400,2.0,0
4709,2372618,1531688400,1.0,0
4710,1715400,1531688400,1.0,0
4711,3578514,1531688400,2.0,0
4712,4045777,1531688400,2.0,0
4713,2482075,1531688400,2.0,0
4714,497711,1531688400,1.0,0
4715,2525725,1531688400,1.0,0
4716,1077931,1531688400,1.0,0
4717,226528,1531688400,2.0,0
4718,2438912,1531688400,2.0,0
4719,271146,1531688400,4.0,0
4720,1278657,1531688400,2.0,0
4721,3497810,1531688400,2.0,0
4722,2068408,1531688400,4.0,0
4723,1522105,1531688400,4.0,0
4724,2373555,1531688400,2.0,0
4725,2612774,1531688400,1.0,0
4726,3983326,1531688400,2.0,0
4727,1278662,1531688400,1.0,0
4728,113759,1531688400,4.0,0
4729,1123410,1531688400,1.0,0
4730,944311,1531688400,4.0,0
4731,1891942,1531688400,2.0,0
4732,496792,1531688400,4.0,0
4733,3599076,1531688400,1.0,0
4734,676209,1531688400,1.0,0
4735,113671,1531688400,2.0,0
4736,3898948,1531688400,2.0,0
4737,4005051,1531688400,1.0,0
4738,811517,1531688400,2.0,0
4739,832141,1531688400,2.0,0
4740,3517651,1531688400,2.0,0
4741,3833712,1531688400,1.0,0
4742,1693789,1531688400,4.0,0
4743,2352051,1531688400,1.0,0
4744,3707010,1531688400,1.0,0
4745,3707011,1531688400,2.0,0
4746,1034216,1531688400,1.0,0
4747,3792425,1531688400,2.0,0
4748,2330318,1531688400,5.0,0
4749,1343906,1531688400,4.0,0
4750,3433178,1531688400,2.0,0
4751,3791471,1531688400,1.0,0
4752,3898029,1531688400,2.0,0
4753,4235719,1531688400,1.0,0
4754,632448,1531688400,4.0,0
4755,2699806,1531688400,1.0,0
4756,2395296,1531688400,4.0,0
4757,3834385,1531688400,4.0,0
4758,1980757,1531688400,4.0,0
4759,204956,1531688400,2.0,0
4760,1056645,1531688400,2.0,0
4761,2307486,1531688400,4.0,1
4762,3663334,1531688400,2.0,0
4763,2699946,1531688400,2.0,0
4764,2264639,1531688400,2.0,0
4765,876827,1531688400,2.0,0
4766,3620369,1531688400,2.0,0
4767,1650692,1531688400,6.0,0
4768,743431,1531688400,1.0,0
4769,833867,1531688400,1.0,0
4770,3705467,1531688400,6.0,0
4771,1649840,1531688400,2.0,0
4772,2915945,1531688400,6.0,1
4773,3389262,1531688400,4.0,0
4774,3088758,1531688400,2.0,0
4775,3368027,1531688400,2.0,0
4776,1716914,1531688400,4.0,0
4777,3002659,1531688400,2.0,0
4778,3108828,1531688400,1.0,0
4779,3941518,1531688400,1.0,0
4780,1781992,1531688400,4.0,0
4781,1893056,1531688400,2.0,0
4782,3706053,1531688400,2.0,0
4783,2437963,1531688400,2.0,0
4784,2219546,1531688400,2.0,0
4785,1123560,1531688400,2.0,0
4786,587657,1531688400,2.0,0
4787,1411320,1531688400,2.0,0
4788,2807892,1531688400,2.0,0
4789,3303442,1531688400,2.0,0
4790,4194077,1531688400,1.0,0
4791,542714,1531688400,1.0,0
4792,3813871,1531688400,4.0,0
4793,3175213,1531688400,1.0,0
4794,136237,1531688400,4.0,0
4795,2068427,1531688400,2.0,0
4796,158969,1531688400,2.0,0
4797,2110411,1531688400,2.0,0
4798,1190109,1531688400,6.0,1
4799,3001752,1531688400,4.0,0
4800,2416049,1531688400,4.0,0
4801,1650701,1531688400,4.0,0
4802,496776,1531688400,1.0,0
4803,2807815,1531688400,1.0,0
4804,316786,1531688400,4.0,0
4805,1500271,1531688400,6.0,1
4806,1869953,1531688400,4.0,0
4807,1893061,1531688400,2.0,0
4808,4258225,1531688400,2.0,0
4809,2914904,1531688400,9.0,0
4810,384612,1531688400,2.0,0
4811,1432586,1531688400,5.0,0
4812,2001490,1531688400,2.0,0
4813,4003973,1531688400,6.0,1
4814,1321720,1531688400,2.0,0
4815,2829589,1531688400,2.0,0
4816,2459439,1531688400,2.0,0
4817,4047427,1531688400,1.0,0
4818,2979859,1531688400,5.0,0
4819,2591091,1531688400,2.0,0
4820,1476420,1531688400,2.0,0
4821,2220200,1531688400,1.0,0
4822,3174226,1531688400,4.0,0
4823,3600530,1531688400,2.0,0
4824,609155,1531688400,2.0,0
4825,742947,1531688400,2.0,0
4826,1716024,1531688400,1.0,0
4827,1299547,1531688400,2.0,0
4828,653703,1531688400,2.0,0
4829,1804895,1531688400,2.0,0
4830,2936598,1531688400,4.0,0
4831,1893036,1531688400,2.0,0
4832,3454635,1531688400,2.0,0
4833,1254862,1531688400,4.0,0
4834,2937738,1531688400,2.0,0
4835,1321191,1531688400,2.0,0
4836,3727511,1531688400,2.0,0
4837,46086,1531688400,4.0,1
4838,4279343,1531688400,1.0,0
4839,2458903,1531688400,2.0,0
4840,3535590,1531688400,6.0,1
4841,430366,1531688400,2.0,0
4842,1167646,1531688400,1.0,0
4843,1389332,1531688400,2.0,0
4844,227605,1531688400,2.0,0
4845,720403,1531688400,2.0,0
4846,182551,1531688400,4.0,0
4847,3876884,1531688400,2.0,0
4848,632362,1531688400,4.0,0
4849,1914114,1531688400,1.0,0
4850,2698888,1531688400,1.0,0
4851,3345793,1531688400,2.0,0
4852,1033285,1531688400,4.0,0
4853,3238588,1531688400,2.0,0
4854,877377,1531688400,4.0,0
4855,1432617,1531688400,1.0,0
4856,3771079,1531688400,2.0,0
4857,249937,1531688400,2.0,0
4858,789340,1531688400,2.0,0
4859,3175248,1531688400,1.0,0
4860,609322,1531688400,2.0,0
4861,1431954,1531688400,2.0,0
4862,1957841,1531688400,1.0,0
4863,3045511,1531688400,4.0,0
4864,2893208,1531688400,6.0,1
4865,2678187,1531688400,1.0,0
4866,1300428,1531688400,2.0,0
4867,361973,1531688400,1.0,0
4868,160017,1531688400,1.0,0
4869,2416089,1531688400,2.0,0
4870,2612764,1531688400,1.0,0
4871,2001456,1531688400,1.0,0
4872,788200,1531688400,4.0,0
4873,3152604,1531688400,2.0,0
4874,1544334,1531688400,4.0,0
4875,4341399,1531688400,4.0,0
4876,4068625,1531688400,2.0,0
4877,45293,1531688400,2.0,0
4878,1544263,1531688400,2.0,0
4879,720988,1531688400,2.0,0
4880,3962030,1531688400,2.0,0
4881,3535088,1531688400,1.0,0
4882,563951,1531688400,2.0,0
4883,4089010,1531688400,2.0,0
4884,2438852,1531688400,2.0,0
4885,4236363,1531688400,2.0,0
4886,698881,1531688400,2.0,0
4887,744596,1531688400,4.0,0
4888,3326121,1531688400,4.0,0
4889,3475344,1531688400,4.0,0
4890,632405,1531688400,2.0,1
4891,3749807,1531688400,4.0,0
4892,3577764,1531688400,1.0,0
4893,943729,1531688400,2.0,0
4894,2089190,1531688400,2.0,0
4895,2914313,1531688400,2.0,0
4896,1587426,1531688400,2.0,0
4897,1189059,1531688400,1.0,0
4898,1827278,1531688400,1.0,0
4899,586051,1531688400,2.0,0
4900,2786138,1531688400,2.0,0
4901,1542547,1531688400,2.0,0
4902,1958801,1531688400,1.0,0
4903,136460,1531688400,4.0,1
4904,832882,1531688400,2.0,0
4905,1544308,1531688400,2.0,0
4906,2871770,1531688400,4.0,0
4907,519459,1531688400,4.0,0
4908,4131285,1531688400,2.0,0
4909,1716026,1531688400,1.0,0
4910,653126,1531688400,2.0,0
4911,1122365,1531688400,2.0,0
4912,159929,1531688400,4.0,0
4913,3599561,1531688400,2.0,0
4914,2198630,1531688400,2.0,0
4915,2286378,1531688400,1.0,0
4916,2090019,1531688400,2.0,0
4917,2437232,1531688400,2.0,0
4918,3110375,1531688400,4.0,0
4919,3325015,1531688400,4.0,0
4920,2002609,1531688400,2.0,0
4921,721104,1531688400,1.0,0
4922,2786098,1531688400,2.0,0
4923,1012040,1531688400,2.0,1
4924,4089019,1531688400,2.0,0
4925,1232907,1531688400,2.0,0
4926,4047377,1531688400,2.0,0
4927,1565404,1531688400,2.0,0
4928,2828717,1531688400,1.0,0
4929,2829598,1531688400,2.0,0
4930,788179,1531688400,2.0,1
4931,1145481,1531688400,2.0,0
4932,632406,1531688400,4.0,0
4933,542704,1531688400,1.0,0
4934,3600574,1531688400,1.0,0
4935,3792489,1531688400,2.0,0
4936,249932,1531688400,2.0,0
4937,2850035,1531688400,1.0,0
4938,225827,1531688400,5.0,0
4939,3706201,1531688400,4.0,0
4940,2177409,1531688400,5.0,0
4941,1010872,1531688400,2.0,0
4942,1781962,1531688400,2.0,0
4943,1499269,1531688400,2.0,0
4944,3771178,1531688400,1.0,0
4945,1761033,1531688400,2.0,0
4946,1366121,1531688400,4.0,0
4947,4025204,1531688400,2.0,0
4948,338625,1531688400,2.0,0
4949,1632750,1531688400,2.0,0
4950,3303520,1531688400,1.0,0
4951,2306800,1531688400,1.0,0
4952,225899,1531688400,1.0,0
4953,1738316,1531688400,1.0,0
4954,1522130,1531688400,2.0,0
4955,45868,1531688400,2.0,0
4956,520451,1531688400,2.0,0
4957,3812300,1531688400,2.0,0
4958,3304469,1531688400,2.0,0
4959,1498758,1531688400,1.0,0
4960,4046448,1531688400,2.0,0
4961,3001725,1531688400,1.0,0
4962,2045342,1531688400,9.0,0
4963,766132,1531688400,4.0,0
4964,1848178,1531688400,2.0,0
4965,3578320,1531688400,4.0,0
4966,877355,1531688400,4.0,0
4967,2893195,1531688400,1.0,0
4968,1803962,1531688400,2.0,0
4969,1100194,1531688400,2.0,0
4970,2372053,1531688400,2.0,0
4971,451230,1531688400,1.0,0
4972,3728483,1531688400,2.0,0
4973,1388154,1531688400,4.0,0
4974,1565203,1531688400,2.0,0
4975,4194107,1531688400,2.0,0
4976,135788,1531688400,1.0,0
4977,2720666,1531688400,2.0,0
4978,2242830,1531688400,2.0,0
4979,1010315,1531688400,2.0,0
4980,3898125,1531688400,4.0,0
4981,1957854,1531688400,4.0,0
4982,406271,1531688400,2.0,0
4983,2285323,1531688400,2.0,0
4984,3108833,1531688400,2.0,0
